,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
83,0,1,2,5,1,1,0,4,1,6,4,3,5,3,3,0,2,0,5,2
84,2,5,1,2,1,1,2,4,0,2,6,6,3,6,3,1,1,1,5,1
85,1,0,1,3,1,0,2,5,0,1,1,2,6,6,7,1,2,3,2,1
86,5,0,5,3,0,0,4,4,0,0,4,2,3,3,3,1,2,3,0,0
87,0,0,0,0,5,1,5,4,0,0,1,2,6,1,3,4,4,2,1,0
88,0,3,2,5,1,1,4,3,0,1,4,4,7,6,6,1,0,0,3,2
89,3,2,2,1,3,0,4,2,4,5,2,2,5,3,4,2,1,4,3,3
90,0,3,2,9,2,0,0,3,0,1,2,6,8,3,7,0,2,0,3,4
91,0,0,3,3,3,1,7,2,1,0,3,2,2,2,2,1,2,1,1,1
92,0,1,2,3,8,0,3,4,1,1,1,6,3,1,2,3,4,2,2,0
93,1,0,3,2,5,1,7,8,0,0,7,2,5,1,2,0,1,5,1,0
94,1,1,0,2,2,1,1,3,0,1,1,6,5,4,0,0,3,0,1,1
95,0,3,3,1,0,2,1,2,1,0,7,3,7,6,4,0,0,0,3,5
96,1,2,2,1,3,0,1,8,1,1,1,5,6,0,8,3,3,6,5,2
97,0,3,6,1,4,1,2,6,1,0,5,6,7,6,6,0,0,0,1,2
98,3,2,4,2,0,3,3,5,3,2,3,3,2,3,1,3,2,3,1,1
99,0,2,2,7,2,2,1,3,1,0,5,5,5,4,3,1,0,1,3,5
100,1,2,4,8,4,0,2,4,0,4,1,6,6,7,6,1,1,2,2,2
101,3,1,6,3,2,4,3,1,3,1,1,2,2,2,4,2,1,3,1,3
102,2,1,4,2,3,0,7,7,0,0,4,2,7,2,1,1,5,4,0,0
103,0,4,5,0,3,1,4,8,0,2,7,8,6,2,7,2,2,1,0,2
104,2,2,2,6,3,1,7,6,0,0,6,5,4,1,4,0,1,2,0,0
105,0,1,3,5,1,1,4,5,1,1,2,4,6,2,3,2,2,0,1,2
106,0,2,2,3,8,1,1,1,1,3,1,3,9,2,3,2,3,1,1,2
107,1,2,0,2,1,2,6,5,3,1,2,4,7,0,2,0,2,4,4,1
108,0,2,2,4,3,2,4,4,0,3,0,4,5,6,3,1,2,3,1,1
109,2,5,4,3,2,0,1,5,0,5,2,7,8,3,5,2,2,0,1,3
110,1,3,2,1,2,2,3,2,1,4,2,4,9,4,4,0,1,3,2,3
111,2,4,4,3,3,1,2,1,5,4,1,0,2,0,3,2,3,2,2,3
112,2,2,2,3,2,0,1,9,0,3,4,5,0,3,7,0,0,0,2,6
113,1,3,1,2,6,2,2,1,5,5,2,4,2,2,4,1,2,2,4,3
114,2,3,2,5,3,0,4,6,2,5,4,5,4,7,3,0,3,0,2,4
115,0,1,1,3,1,1,1,8,0,5,0,4,6,3,5,0,1,0,3,2
116,3,2,4,3,3,1,6,2,1,2,2,3,2,1,5,0,2,2,0,0
117,4,0,3,7,0,0,2,4,0,2,3,6,3,3,9,0,3,0,5,2
118,2,3,5,2,4,2,3,9,1,3,5,2,6,3,3,1,4,2,4,1
119,0,0,4,2,3,1,2,3,0,0,5,5,4,7,3,0,3,1,1,1
120,3,1,1,6,2,2,2,3,1,3,2,1,6,4,2,1,0,0,5,3
121,2,1,6,3,2,0,0,4,1,2,3,3,5,2,3,1,2,0,3,0
122,1,0,4,9,2,0,2,3,0,1,5,6,8,5,8,0,1,0,6,3
123,2,0,1,3,7,0,10,11,0,1,3,5,8,1,2,1,4,4,0,1
124,2,1,2,1,1,1,9,2,0,1,5,5,4,0,0,1,1,2,1,0
125,0,1,4,3,1,2,4,4,1,2,3,4,5,4,7,1,0,0,1,2
126,4,4,1,3,2,1,1,3,4,7,0,3,1,1,4,4,0,3,2,3
127,0,1,3,3,3,2,4,4,1,5,4,7,8,5,7,2,0,0,6,2
128,4,2,4,6,3,2,1,6,1,0,5,4,5,2,3,1,2,0,1,1
129,1,1,2,2,3,1,3,2,0,1,2,1,6,5,6,2,1,4,2,0
130,1,3,1,2,0,1,0,8,2,1,3,4,5,0,6,2,0,0,1,1
131,0,0,4,1,1,1,3,0,1,2,1,5,5,1,4,1,0,3,1,2
132,1,0,1,6,2,0,0,5,0,2,5,3,4,6,5,1,0,0,2,2
133,3,0,1,5,2,1,4,2,0,0,5,4,5,1,1,2,2,0,3,2
134,0,1,1,4,3,1,1,2,0,2,5,2,4,1,5,0,1,0,3,4
135,1,0,3,1,1,2,1,7,2,4,3,2,2,4,2,2,5,2,1,2
136,1,2,4,2,6,3,5,5,2,2,4,4,1,3,5,1,3,3,4,4
137,0,3,0,2,0,2,0,7,2,5,2,4,5,3,4,1,1,0,2,2
138,3,0,2,2,0,5,0,2,2,6,1,2,2,1,3,3,4,0,1,4
139,1,0,1,0,2,1,4,4,0,1,5,2,4,1,4,1,3,1,0,3
140,2,1,1,1,2,1,1,1,3,1,2,3,4,4,1,3,3,3,2,5
141,0,1,4,1,4,3,5,1,2,5,4,6,2,1,6,0,2,2,5,4
142,1,3,2,1,5,3,3,4,1,2,0,6,2,2,6,1,4,0,3,1
143,2,0,3,1,2,1,3,6,1,2,3,5,3,1,0,3,1,1,1,1
144,2,1,6,1,4,0,5,3,0,2,2,5,2,1,2,2,5,3,1,0
145,3,4,1,2,0,1,1,3,1,7,2,2,3,3,3,1,5,2,3,2
146,1,1,2,3,3,3,2,5,3,3,6,3,2,2,3,2,0,3,1,5
147,0,0,3,6,3,1,6,2,1,1,2,3,9,4,4,1,3,3,1,2
148,2,3,1,0,6,2,6,11,1,0,5,6,5,0,3,1,7,1,0,2
149,2,1,2,5,4,4,6,4,0,3,3,6,6,1,4,2,3,4,0,1
150,2,0,2,3,1,2,3,7,2,2,1,1,8,3,3,1,1,0,1,2
151,3,1,3,6,0,1,4,5,0,3,2,3,4,3,3,0,2,4,3,1
152,0,1,2,1,4,0,4,6,1,7,4,3,3,4,4,1,2,6,4,1
153,3,3,8,1,2,1,4,4,2,2,3,4,10,2,2,1,2,3,2,3
154,2,4,5,3,6,1,5,8,0,1,4,5,6,10,0,0,2,2,4,2
155,1,1,5,3,3,2,4,6,0,4,3,4,2,4,5,1,3,0,5,3
156,2,2,3,5,4,1,4,4,0,2,6,4,3,1,3,1,5,2,1,4
157,1,0,4,1,2,1,5,4,2,0,3,0,4,4,4,3,5,4,4,0
158,1,3,3,6,1,3,2,9,0,2,5,3,5,4,4,2,4,1,1,2
159,1,1,5,1,4,1,5,4,0,0,2,4,4,2,1,2,9,1,2,1
160,0,0,1,2,2,1,2,7,0,2,7,5,4,1,5,0,2,0,3,2
161,3,2,4,3,1,0,3,3,0,1,3,3,1,3,2,1,1,2,1,1
162,1,3,1,2,2,2,1,1,1,5,4,3,3,2,3,2,5,2,1,1
163,1,1,2,5,5,1,5,9,0,1,2,4,7,1,0,0,0,2,0,0
164,1,3,1,3,3,0,4,4,1,2,7,4,4,3,8,1,6,2,0,1
165,1,3,1,2,3,0,4,2,0,1,2,4,2,5,3,1,2,2,3,0
166,1,1,2,1,3,2,3,6,0,2,2,4,5,2,5,2,4,1,1,1
167,2,1,5,2,0,3,5,2,2,1,4,4,5,1,2,6,4,4,0,0
168,1,2,1,0,3,1,4,7,0,2,5,1,9,3,3,0,5,0,3,2
169,1,2,2,2,3,1,2,0,1,3,1,3,4,2,5,1,2,1,1,0
170,1,3,1,1,2,0,3,1,1,2,4,1,3,1,4,1,1,2,3,3
171,1,3,5,0,3,2,6,2,1,3,2,4,2,2,3,1,3,3,5,3
172,1,0,0,5,2,2,3,5,1,3,3,3,5,4,8,1,0,0,4,4
173,0,2,4,1,2,2,3,6,1,2,3,1,3,0,2,1,4,1,4,1
174,2,1,4,1,4,3,3,3,1,2,2,2,5,4,3,0,2,3,4,1
175,2,2,0,0,2,0,6,4,0,0,5,1,4,1,5,1,1,1,1,3
176,2,1,4,1,5,0,4,3,4,2,0,3,4,2,7,2,2,3,4,6
177,0,3,2,4,3,2,4,2,1,1,5,1,4,6,2,0,0,1,1,0
178,0,3,4,2,2,2,3,8,0,1,5,4,5,3,2,0,6,1,1,0
179,2,2,5,4,6,1,2,3,0,3,4,3,7,4,11,1,1,5,2,3
180,0,0,1,7,3,0,0,5,1,3,0,5,1,8,7,1,2,1,1,3
181,1,2,3,3,4,3,4,1,5,0,4,3,2,2,1,2,2,2,6,2
182,2,3,1,5,1,1,2,5,1,3,2,7,6,3,5,2,1,0,3,1
183,3,1,2,1,4,1,12,7,1,0,4,5,1,1,5,1,7,4,0,0
184,2,3,2,1,1,1,1,8,0,1,2,4,7,2,0,1,2,4,1,1
185,1,0,2,3,1,1,3,7,1,5,1,3,6,1,2,0,0,0,2,2
186,2,3,7,1,2,1,4,1,0,0,3,1,7,4,1,0,1,2,1,3
187,3,2,6,1,3,0,11,5,0,0,3,4,0,1,3,3,4,2,1,1
188,1,3,1,2,4,3,6,9,0,2,4,3,6,3,2,3,2,1,1,1
189,1,0,4,2,1,1,4,4,0,1,2,5,4,5,2,1,4,1,1,1
190,3,3,1,3,1,3,4,4,2,3,1,3,2,2,5,0,5,1,5,1
191,4,2,3,3,2,4,5,4,0,4,3,4,2,3,3,1,1,3,0,2
192,0,3,7,3,2,3,3,2,4,1,5,3,2,0,2,0,1,3,5,2
193,0,4,4,4,0,1,0,9,0,2,3,3,4,2,5,0,0,2,2,2
194,0,1,4,4,3,1,5,3,0,2,5,4,0,0,3,0,2,1,2,2
195,1,3,2,3,2,2,3,6,0,1,4,5,5,2,1,0,4,0,5,2
196,3,2,3,2,0,0,4,6,0,1,5,2,4,3,1,2,0,2,2,2
197,0,1,2,2,2,0,2,4,0,1,4,6,3,0,5,3,4,2,0,1
198,1,2,3,2,5,2,4,4,1,3,4,4,4,1,5,1,2,1,3,4
199,4,2,2,1,6,1,2,4,3,4,2,4,3,0,3,1,1,1,1,3
200,3,2,2,4,4,0,3,9,1,3,1,5,4,1,2,0,3,3,3,0
201,1,0,1,4,3,1,0,2,2,3,1,2,4,1,8,0,2,2,3,1
202,3,2,2,4,2,2,3,2,3,4,5,2,3,4,1,0,1,2,3,4
203,4,4,1,1,4,1,4,0,5,0,3,1,3,4,0,3,3,4,1,3
204,1,2,7,2,2,3,4,4,0,3,1,1,5,1,2,1,2,3,3,1
205,2,2,1,2,1,2,5,3,1,4,0,2,4,2,5,1,2,6,4,1
206,2,2,4,2,1,0,3,3,1,0,4,2,1,4,4,2,4,0,0,3
207,2,0,8,1,6,1,6,12,1,3,2,6,6,1,0,0,1,2,2,1
208,1,0,0,3,1,0,5,6,0,0,7,4,7,2,3,2,2,2,0,1
209,2,0,5,2,4,0,7,3,0,0,4,7,1,3,4,2,7,2,2,1
210,0,1,0,3,7,0,9,4,0,0,4,1,4,0,2,2,9,2,1,0
211,1,1,5,1,2,1,5,4,0,1,3,2,4,6,3,0,2,1,4,3
212,2,4,1,1,0,3,3,1,3,4,5,2,5,2,2,5,3,1,4,2
213,2,2,1,4,0,2,1,3,0,1,1,7,3,2,6,0,2,1,2,1
214,3,0,3,4,2,0,4,4,4,5,3,2,1,3,1,0,3,1,3,7
215,0,0,0,5,4,0,5,3,5,5,0,0,0,1,4,1,1,4,2,3
216,0,0,2,2,0,0,1,3,1,3,3,3,6,2,6,1,1,0,3,1
217,2,1,1,8,1,0,2,5,0,1,4,4,7,2,1,0,2,0,4,0
218,0,2,0,5,3,0,1,2,0,3,2,4,5,6,4,1,1,0,3,2
219,3,2,4,2,3,1,4,4,1,1,1,5,5,1,3,6,1,2,0,1
220,0,3,2,3,2,4,2,1,3,2,1,3,3,5,2,2,2,2,3,5
221,1,1,6,2,3,0,0,4,1,5,3,5,3,6,4,0,0,0,1,0
222,1,1,1,0,2,0,4,1,1,1,6,4,6,3,6,1,3,2,3,0
223,1,3,1,1,5,2,2,5,4,3,0,4,2,3,2,0,4,2,5,6
224,0,4,3,2,4,3,7,2,0,1,0,5,6,1,5,0,3,0,3,2
225,1,0,4,3,2,2,4,6,1,2,5,3,7,6,7,3,0,1,0,1
226,5,3,0,2,1,0,1,1,6,1,1,2,2,2,1,6,1,1,2,3
227,0,1,1,1,8,1,1,7,0,2,7,3,4,1,2,0,2,0,3,0
228,0,1,1,6,1,0,2,5,1,1,2,4,4,3,2,1,2,0,2,4
229,0,2,2,2,0,1,4,7,0,2,3,1,2,5,3,1,2,0,3,4
230,2,3,6,2,3,3,2,4,0,3,4,1,3,5,1,0,2,3,1,2
231,2,2,3,1,2,0,2,6,0,1,10,6,8,4,3,1,3,0,0,2
232,1,0,2,1,4,2,4,8,0,0,2,3,3,3,2,1,8,3,3,1
233,2,0,6,1,3,3,2,6,3,4,2,3,6,2,1,0,0,3,2,4
234,2,1,0,1,5,2,4,3,0,1,6,5,5,1,2,2,0,1,5,0
235,2,1,0,1,8,2,1,5,0,1,4,4,5,3,2,0,1,3,3,3
236,1,4,1,3,2,0,6,4,0,1,4,4,4,4,2,0,4,1,0,1
237,3,3,0,2,4,1,2,4,2,0,1,3,5,1,3,1,1,2,2,1
238,1,3,0,2,2,0,3,3,0,2,7,3,5,1,1,1,3,3,0,2
239,2,1,0,3,3,0,2,5,1,0,2,4,7,3,3,0,6,0,2,0
240,3,3,3,3,3,0,4,3,0,2,6,5,6,1,6,1,1,4,2,4
241,1,2,4,0,3,3,4,8,0,1,3,5,6,2,2,1,2,3,3,1
242,0,2,6,5,4,1,6,4,0,2,4,5,5,3,4,2,2,1,1,0
243,4,2,3,1,4,3,5,9,0,2,3,3,6,2,2,2,5,4,2,0
244,3,1,1,0,3,4,8,6,0,0,6,6,4,1,0,2,4,5,2,1
245,0,2,3,3,2,0,2,5,0,0,2,3,4,1,4,1,2,1,0,0
246,0,2,1,7,1,1,1,5,2,1,2,3,8,3,6,0,1,0,2,2
247,0,1,3,1,3,0,5,4,1,1,6,3,4,1,4,2,5,1,0,0
248,1,0,10,1,1,1,6,2,1,2,3,4,3,3,5,3,5,1,1,2
249,1,3,2,0,2,0,2,4,0,4,2,1,5,2,4,0,0,0,4,1
250,0,1,1,1,4,3,6,1,4,2,2,3,8,2,0,0,1,1,3,1
251,0,2,1,3,3,0,6,5,0,0,7,7,3,2,4,2,1,2,2,2
252,1,1,4,0,11,0,10,5,0,0,1,6,3,5,5,0,3,1,1,0
253,1,1,3,1,5,5,2,0,4,2,0,4,4,2,3,0,3,3,3,4
254,2,3,2,6,5,3,2,5,0,2,3,6,5,2,2,1,3,2,2,0
255,7,3,1,1,1,3,0,6,1,5,6,0,4,3,3,1,1,1,2,2
256,2,0,1,1,7,1,9,4,0,0,1,1,1,2,2,2,6,4,3,1
257,0,1,6,3,10,1,4,2,0,1,3,5,5,4,2,2,4,0,1,3
258,1,0,3,0,5,1,8,5,0,2,4,4,1,1,3,0,4,2,1,0
259,0,3,1,5,1,2,1,5,2,3,2,4,5,5,5,0,1,0,5,1
260,2,0,2,1,3,0,8,1,1,3,6,7,7,3,6,0,2,3,0,1
261,1,2,6,5,5,0,5,3,0,4,1,3,5,2,6,2,5,3,3,3
262,0,2,4,5,1,3,2,5,2,2,4,4,1,2,0,2,0,5,2,2
263,1,4,2,2,5,2,7,5,1,3,3,0,3,0,4,0,2,2,0,3
264,2,0,2,1,2,1,2,4,1,3,2,7,7,3,2,0,5,2,1,2
265,3,3,1,2,3,0,3,3,0,1,6,10,3,1,5,2,0,1,0,0
266,1,2,6,0,3,3,8,4,2,1,1,3,4,4,0,1,4,0,2,1
267,2,5,2,6,5,2,2,1,3,1,8,2,4,4,2,3,2,1,7,3
268,3,3,0,0,0,3,6,12,0,0,2,5,2,2,1,1,2,4,2,0
269,1,2,2,1,2,1,8,5,0,2,1,3,4,3,4,0,0,1,1,1
270,2,2,2,1,3,1,1,5,4,3,6,3,4,2,5,5,2,4,2,1
271,1,2,2,1,6,1,2,3,2,2,4,2,6,3,5,0,1,2,2,5
272,2,1,6,5,1,1,6,5,0,3,4,4,6,0,2,3,2,2,3,3
273,1,0,0,4,4,2,3,4,0,2,4,4,6,2,2,3,4,2,1,0
274,1,2,5,1,4,0,5,3,3,4,4,1,4,1,1,1,4,1,2,2
275,0,1,1,3,1,0,3,3,1,1,3,2,5,5,3,1,2,0,3,1
276,5,2,1,3,0,2,1,3,3,4,3,2,3,3,2,4,4,1,4,1
277,1,2,4,2,4,0,1,7,1,1,5,0,6,3,3,0,3,3,4,2
278,2,1,2,5,6,1,3,8,0,0,1,6,4,2,8,1,4,1,2,3
279,2,3,4,6,6,0,2,6,0,1,4,9,3,4,4,0,0,0,3,1
280,2,1,2,2,7,2,4,7,0,0,2,1,1,1,1,1,5,3,1,0
281,0,3,4,1,6,2,2,5,1,0,2,2,3,2,2,0,3,2,2,3
282,2,0,2,3,4,1,2,4,0,1,5,5,9,3,4,0,1,2,2,1
283,1,1,2,2,2,1,1,0,5,2,6,4,2,2,5,0,0,3,2,2
284,2,1,3,0,5,2,4,5,0,1,2,2,1,1,5,3,4,2,0,0
285,0,2,4,3,2,0,3,8,0,1,2,10,5,5,1,2,0,0,2,1
286,3,0,4,1,0,2,5,5,0,2,5,9,2,2,4,1,5,6,0,1
287,0,2,1,2,3,1,4,5,2,1,2,4,4,4,2,2,4,2,7,3
288,0,1,3,2,3,0,1,5,1,0,1,4,5,2,3,0,8,1,1,4
289,0,2,2,2,6,5,3,3,1,5,6,5,5,1,2,0,3,1,3,4
290,1,1,1,3,4,0,2,7,1,2,4,2,3,3,7,0,0,0,2,2
291,1,0,2,1,2,1,4,6,0,2,2,1,6,3,2,1,3,2,1,1
292,1,2,2,3,5,1,3,3,1,1,4,3,8,3,4,1,0,3,2,2
293,2,2,5,5,5,2,3,8,0,0,2,1,2,3,4,1,3,1,3,1
294,1,0,2,4,6,1,4,7,0,1,3,5,8,3,5,1,2,4,1,0
295,0,1,1,2,5,0,5,6,0,1,3,8,2,2,4,0,2,1,1,1
296,0,0,4,4,2,0,5,5,1,0,3,8,5,5,3,1,6,1,0,0
297,2,1,3,2,7,2,5,2,1,0,4,6,4,1,1,2,7,3,0,0
298,2,1,1,4,3,0,7,1,0,0,5,7,6,7,2,1,3,2,2,1
299,1,2,1,4,2,1,1,3,0,2,6,4,9,6,6,0,1,2,2,4
300,0,0,4,2,1,0,4,3,0,2,2,1,8,5,4,1,1,1,2,5
301,1,3,4,2,6,1,5,1,2,3,5,5,2,2,2,1,2,3,4,6
302,1,1,2,2,6,3,5,3,5,3,5,2,8,2,2,1,2,6,4,3
303,0,0,5,5,6,2,1,6,0,2,5,6,5,3,5,1,5,3,6,2
304,3,2,1,2,3,1,3,7,3,3,1,2,3,2,2,4,1,1,3,4
305,1,2,5,1,3,2,2,2,0,1,4,6,1,3,6,2,4,2,3,2
306,0,3,2,6,1,0,1,4,1,2,1,1,7,2,1,2,2,0,3,5
307,1,1,3,1,4,2,2,6,1,0,4,5,4,1,2,0,1,2,2,1
308,5,2,1,3,5,2,3,2,2,2,2,2,1,3,2,0,5,3,4,5
309,0,0,3,2,11,1,1,4,0,1,3,4,4,0,2,0,2,1,2,3
310,0,3,4,2,4,1,6,5,0,1,5,3,7,4,2,2,1,1,3,2
311,4,2,1,1,3,0,5,4,0,3,2,2,6,0,3,0,2,4,2,4
312,1,0,4,2,2,2,2,2,2,4,1,2,3,3,2,1,1,2,1,1
313,0,3,3,5,3,1,4,6,1,3,5,3,9,3,5,0,0,0,2,0
314,1,1,2,3,2,6,2,4,4,4,4,2,3,1,3,2,3,0,4,5
315,1,4,5,4,1,2,1,4,0,2,6,3,6,3,7,0,0,0,8,1
316,2,0,2,4,1,1,2,3,0,1,5,7,4,2,2,2,1,0,1,3
317,1,0,3,0,3,3,4,4,2,3,3,2,4,2,3,0,3,1,2,2
318,2,1,0,4,2,1,0,5,1,2,0,4,2,9,3,3,1,1,1,1
319,0,2,6,7,0,2,1,2,3,0,2,1,5,4,5,1,5,2,4,2
320,5,1,1,1,2,2,5,4,0,1,5,3,5,1,2,2,4,3,1,1
321,1,3,2,5,4,1,1,4,1,3,5,7,2,1,3,0,0,0,7,4
322,3,2,1,4,5,1,1,4,1,2,1,6,6,7,6,1,1,1,0,0
323,0,0,4,2,3,0,2,5,0,0,5,3,5,0,4,1,4,6,1,2
324,6,1,2,5,5,2,3,4,1,1,1,0,3,3,2,0,2,2,1,6
325,5,2,1,2,3,2,2,2,0,1,2,3,1,2,3,5,4,1,5,0
326,2,0,5,1,2,1,3,1,2,3,3,0,6,0,2,0,2,7,1,2
327,0,1,2,1,3,1,8,6,2,1,5,3,4,4,1,0,3,4,1,2
328,1,2,3,3,2,1,3,6,2,2,1,3,1,2,3,2,6,4,2,2
329,0,1,6,0,2,2,5,2,1,3,1,3,5,2,7,0,2,1,1,2
330,1,1,1,3,5,1,2,7,0,0,5,4,3,4,4,0,4,0,2,2
