,0,1,2
519,1,1,1
520,1,1,1
521,0,0,0
522,0,0,0
523,0,0,0
524,1,1,0
525,1,1,0
526,0,1,0
527,1,1,0
528,1,1,1
529,1,1,0
530,1,1,1
531,1,1,1
532,1,1,1
533,1,1,0
534,1,1,1
535,0,0,0
536,0,0,0
537,1,1,0
538,1,0,0
539,1,1,0
540,1,0,0
541,1,1,0
542,0,0,0
543,1,0,0
544,1,0,0
545,1,1,0
546,0,0,0
547,1,1,0
548,1,1,0
549,1,1,0
550,0,0,0
551,1,0,0
552,0,0,0
553,0,0,0
554,0,1,0
555,0,1,0
556,1,1,0
557,1,1,0
558,0,1,0
559,0,1,0
560,0,1,0
561,1,0,0
562,1,0,0
563,1,1,0
564,1,1,1
565,0,1,0
566,0,1,0
567,1,1,0
568,0,0,0
569,1,1,0
570,1,1,1
571,1,0,0
572,1,1,0
573,1,1,1
574,1,1,0
575,1,1,1
576,1,1,0
577,1,0,0
578,1,0,0
579,1,1,0
580,1,0,0
581,1,0,0
582,1,0,0
583,1,1,1
584,1,1,1
585,1,1,1
586,0,0,0
587,1,1,0
588,0,1,0
589,0,0,0
590,1,1,0
591,0,0,0
592,1,1,0
593,1,1,0
594,0,1,0
595,1,1,0
596,1,1,1
597,1,1,0
598,0,1,0
599,1,1,1
